Hospital_Name (clean),Hospital Name rev 2,Country
"DX AKHIR : DENGUE +THROMBOCYTOPENIA+ DISPEPSIA + LIVER INFLAMASI ( PASIEN RANAP SELAMA 6 HARI ) 

>> SESUAI DENGAN PERAWATAN , PESERTA DILAKUKAN PEMERIKSAAN LAB TROMBOSIT PADA LAB PARAMITA TGL 25 MARET : 185000 ( NORMAL ) , DAN PADA RS TEMPAT PASIEN DIRANAP TGL 27 MARET 140000 , LALU TANGGAL 29 MARET SUDAH NORMAL",NPK - INDONESIA,Indonesia
"RSCM KENCANA, KIDDIECARE CENTRE",RSUP DR CIPTO MANGUNKUSUMO KENCANA,Indonesia
THE GASTROENTEROLOGT GROUP,GASTROENTEROLOGY GROUP PTE LTD,Singapore
ICD M545 M996 RS ORTHOPEDI & TRAUMATOLOGY SURABAYA,RS ORTHOPEDI & TRAUMATOLOGY SURABAYA,Indonesia
ICD M545 M996 NATIONAL HOSPITAL SURABAYA,NATIONAL HOSPITAL SURABAYA,Indonesia
BIODIKA KLINIK,LAB BIODIKA,Indonesia
KONSULTASI MA TERKAIT  PEMBERIAN OBAT INJEKSI STREPTOMYCIN -- SILOAM HOSPITALS LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE,Indonesia
KONSUL MA TERKAIT PEMERIKSAAN LAB APA SAJA YG TIDAK KOLERASI DENGAN DIAGNOSA --- LABORATORIUM PRODIA,PRODIA,Indonesia
KONSUL MA TERKAIT PEMERIKSAAN LAB APA SAJA YG TIDAK KOLERASI DENGAN DIAGNOSA -- LABORATORIUM PRODIA,PRODIA,Indonesia
ICON CANCER CENTRE FARRER PARK,ICON CANCER CENTRE FARRER PARK HOSPITAL,Singapore
"TAX INVOIICE ASLI $ 16632 ( YANG TERLAMPIR STRUK )

TOTAL TAGIHAN $ 16632 KURS 1 SGD 1257508",WATSON,Indonesia
ONCOCARE  CANCER CENTRE,ONCOCARE CANCER CENTRE SINGAPORE,Singapore
ASIAMEDIC  IMAGING CENTRE,ASIAMEDIC IMAGING CENTRE,SINGAPORE
"KLAIM TUNDA, MOHON NASABAH DAPAT MELAMPIRKAN KEKURANGAN DOKUMEN BERIKUT  :  
1 SURAT RUJUKAN FISIOTERAPI DARI DOKTER YANG MERAWAT BESERTA INFO  BERAPA KALI RENCANA TINDAKAN DILAKUKAN   
2 PROSES KLAIM MENUNGGU PENJAMINAN RI TGL  12 - 16 APRIL 2025 ==CHAT WA KE PESERTA 082110002088 ==SURAT RUJUKAN FISIOTERAPI DI TGL 19 MEI ==KURANG POINT 2",NK HEALTH,Indonesia
THE BRAIN  AND SPINE  CLINIC,BRAIN AND SPINE CLINIC SINGAPORE,Singapore
ORTHOPAEDIC AND HAND SURGERY PARTNERS,ORTHOPAEDIC & HAND MRI (OHM) NOVENA PTE LTD,Singapore
RS MATA CANDI SEMARANG,JAKARTA EYE CENTER (JEC) CANDI,Indonesia
NORTHERN  HEART HOSPITAL PENANG,NORTHERN HEART HOSPITAL PENANG,Malaysia
MOW BLOOD AND CANCER CLINIC,MOW BLOOD CANCER CLINIC SINGAPORE,Singapore
JAKARATA VARICES CLINIC,JAKARTA VARICES CLINIC,Indonesia
"SESUAI EMAIL DR NADIA AIA TANGGAL 27 MEI 2025 SBB,DEAR TEAM @CLAIMAIAFIND@ADMEDIKACOID, MBA @HAJANAH@ADMEDIKACOID, MBA @FAJARWATI SUHESTISEHUBUNGAN DENGAN RCD NASABAH, SESUDAH DILAKUKAN ESKALASI KE TIM POS MAKA RCD NASABAH ADALAH 7",MITRA KELUARGA KEMAYORAN,Indonesia
"LAT BERDIRI - SINISTRA

PROSES KLAIM SEDANG DITINDAKLANJUTI DENGAN PIHAK RUMAH SAKIT UNTUK INFORMASI BERIKUT : 
1 MENUNGGU KUESIONER ( KONFIRMASI MEDIS LANJUTAN CL : INDIKASI RI SELAMA 8 HARI ) YANG DIKIRIM TERPISAH YANG DIISI OLEH DOKTER YANG MERAWAT
2 MOHON KONFIRMASI TERKAIT BIAYA FNB HL UNTUK PASIEN ATAU PESERTA & BIAYA FNB DIETARY UNTUK PASIEN ATAU PESERTA == DITERIMA DOR 20 MEI BERUPA POINT 1(NASABAH), KURANG POINT 1,2 RS=FU KE NO RS 024-86466000 DENGAN BPK AGUNG BAG RM EXT 5162 DIINFORMASIKAN CL DAPAT DI EMAIL KE : CSRMSMC@GMAILCOM, HARUS MENGISI LINK PELEPASAN INFO MEDIS HTTPS:",RS TELOGOREJO,Indonesia
"KLAIM TUNDA, MOHON NASABAH DAPAT MELAMPIRKAN KEKURANGAN DOKUMEN BERIKUT : 
1 HASIL PEMERIKSAAN LABORATORIUM RP385000,- ==SUSULAN DI 14 MEI ==MENUNGGU PROSES RI",BIO TEST LABORATORIUM KLINIK,Indonesia
"KLAIM TUNDA, MOHON NASABAH DAPAT MELAMPIRKAN KEKURANGAN DOKUMEN BERIKUT : 
1 HASIL PEMERIKSAAN LABORATORIUM RP467100,- == SUSULAN DI TGL 14 MEI ==MENUNGGU PROSES RI",PRODIA,Indonesia
TZU CHI HOSPITALS,TZU CHI HOSPITAL,Indonesia
RSUD ABDOEL WAHAB SJAHRANIE SAMARINDA,RSUD ABDOEL WAHAB SJAHRANIE,Indonesia
K020 KLINIK UTAMA PALAPA DENTIS,RS PALAPA DENTIST,Indonesia
"KLAIM TUNDA,  MOHON NASABAH DAPAT MELAMPIRKAN KEKURANGAN DOKUMEN BERIKUT  : 
1 SURAT  KUASA MEDIS  

PROSES KLAIM JUGA SEDANG DITINDAKLANJUTI DENGAN PIHAK RUMAH SAKIT UNTUK INFORMASI BERIKUT : 
1  MENUNGGU  KUESIONER KONFIRMASI MEDIS  : CL INDIKASI YANG DIISI OLEH DOKTER YANG MERAWAT YANG DIKIRIM SECARA TERPISAH
2 DOSIS PEMBERIAN OBAT PULANG PERHARI DARI DOKTER YANG MERAWAT=FU KE RS 021-5880911 DGN IBU DEVI BAG RM EXT 5120 DIINFOKAN CL HARUS DIANTAR LANGSUNG DIKARNAKAN ADA PENGISIAN SURAT KUASA DARI RS DGN TTD HARUS ASLI DIANTAR KE BAG RM LANTAI 2, LAMA PENGISIAN TERGANTUNG JADWAL DOKTER, JAM KERJA RM SENIN-SABTU PUKUL 0800-1700 WIB=FU BAGFARMASI DGN IBU WINER  TERAPI OBAT PULANG COBACIM 3000 3X1, PANTOPAMP CAP 1X1, CEPTIK 200MG 2X1, GALSTAR 100MG 3X1=KURANG POINT 1(PESERTA)DAN 1(RS)=FU PESERTA 0811751969 LINE TERHUBUNG NAMUN TDK ADA JAWABAN=RIMENDER EMAIL AIA DAN WA PESERTA",RS PANTAI INDAH KAPUK,Indonesia
KPJ KUCHING SPESIALIST HOSPITAL,KPJ KUCHING SPECIALIST HOSPITAL SDN BHD,Malaysia
"MOHON ADVICENYA KEMBALI, PADA FORM B KETIGA PADA HAL 14 DIAGNOSA :LUMBAL SPONDYLOSIS DIKONSULKAN DENGAN DOKTER SPESIALIS  INTERNIS DENGAN SUB SPESIALIS GINJAL (NEFROLOGI): DR KOK LAI SUN UNTUK PERAWATAN TGL 30 APRIL 26620 MYR & 2 MEI  514 MYR , 653 MYR PERAWATAN TERSEBUT MASIH BEHUBUNGAN DENGAN RI SEBELUMNYA TANGGAL 4-6 JAN 2024 SEHINGGA RAWAT INAP SUDAH LEBIH DARI 90 HARI",NPK - INDONESIA,Malaysia
"MOHON ADVICENYA KEMBALI, PADA FORM B PERTAMA PADA HAL 3 DIAGNOSA : VESTIBULO NEUROARTITIS DIKONSULKAN DENGAN DOKTER SPESIALIS JANTUNG(DR NEOH EU RICK) UNTUK PERAWATAN TGL 30 APRIL 1105 MYR & 2 MEI 150 MYR DIKARENAKAN DIAGNOSA PADA FORMB TIDAK BERHUBUNGAN DENGAN ODC",NPK - INDONESIA,Malaysia
"MOHON ADVICENYA KEMBALI, PADA FORM B KETIGA PADA HAL 14 DIAGNOSA :LUMBAL SPONDYLOSIS DIKONSULKAN DENGAN DOKTER SPESIALIS  INTERNIS DENGAN SUB SPESIALIS GINJAL (NEFROLOGI): DR KOK LAI SUN UNTUK PERAWATAN TGL 30 APRIL 26620 MYR & 2 MEI  514 MYR &  653 MYR PERAWATAN TERSEBUT MASIH BEHUBUNGAN DENGAN RI SEBELUMNYA TANGGAL 4-6 JAN 2024 SEHINGGA RAWAT INAP SUDAH LEBIH DARI 90 HARI",NPK - INDONESIA,Malaysia
"MOHON ADVICENYA KEMBALI, PADA FORM B PERTAMA PADA HAL 3 DIAGNOSA  : VESTIBULO NEUROARTITIS DIKONSULKAN DENGAN DOKTER SPESIALIS JANTUNG(DR NEOH EU RICK) UNTUK PERAWATAN TGL 30 APRIL 1105 MYR & 2 MEI 150 MYR   DIKARENAKAN DIAGNOSA PADA FORMB TIDAK BERHUBUNGAN DENGAN ODC",NPK - INDONESIA,Malaysia
HOSPITAL PAKAR  DAMANSARA 2,DAMANSARA SPESIALIST HOSPITAL MALAYSIA,Malaysia
">>KONFIRMASI: UNTUK TINDAKAN INJEKSI  SUDAH DI APPROVED PADA BENEFIT EMERGENCY ID CLAIM  144120648 UNTUK TAGIHAN TGL 14 APRIL INI YAITU BIAYA SEBELUM RAWAT INAP TGL  14 - 15 APRIL, SEHINGGA TOLAK  
MOHON ADVICE APAKAH SETUJU   

HASIL  REVIEW DOR 2: BAYAR  
ADDITIONAL NOTE:  ADMEDIKA, COBA DILIHAT ADA TINDAKAN INJEKSI, SEHARUSNYA BISA DIJADIKAN ODS?? MOHON DI ANALISA TERLEBIH DAHULU MANA YANG DAPAT DI EKSES MANA YANG TIDAK

HOSPITAL PAKAR DAMANSARA 2",DAMANSARA SPESIALIST HOSPITAL MALAYSIA,Malaysia
OASISEYE SPECIALISTS SDN,OASISEYE SPECIALIST,Malaysia
"EXCLUDE BIOQUINON TAB, ENTRAMIX VANILLA DAN NONMEDIS LAINNY,MANDAYA ROYAL HOSPITAL PURI",MANDAYA ROYAL HOSPITAL,Indonesia
"KLAIM TOLAK DIKARENAKAN PERAWATAN TIDAK DI LAKUKAN DI RUMAH SAKIT ATAU KLINIK YANG TERDAFTAR DAN TIDAK DLAKUKAN OLEH DOKTER BIAYA KRUK ALM GEA ( NON MEDIS) RP 200000,- TIDAK DIJAMIN",RS UD SUKOHARJO,Indonesia
ORTHOPAEDIC AND HAND MRI ( OHM ),ORTHOPAEDIC AND HAND MRI,Singapore
"KLINIK DR DIANA METTADEWI,SPA",DR DIANA METTADEWI SPA,Indonesia
"DX AKHIR : KLAIM TUNDA RS MOHON LAMPIRKAN DOKUMEN BERIKUT
1 PENDING KAMAR, KONFIRMASI TERKAIT KAMAR YANG DITEMPATI PESERTA RP: 3750000, APAKAH KAMAR RP: 3300000 DALAM KEADAAN PENUH?",JWCC ASIH,Indonesia
PALANG BIRU KUTOARJO,RS PALANG BIRU KUTUARJO,Indonesia
KIDDIE CARE  CLINIC,RS KIDDIE CARE CENTRE,Indonesia
KLINIK UTAMA MATA JEC BEKASI,JAKARTA EYE CENTER (JEC) Bekasi,Indonesia
ALIVEOMEDICAL,ALIVEO MEDICAL,Singapore
RS SAKINA IDAMAN,RSU SAKINA IDAMAN,Indonesia
SENTRA MEDIKA HOSPITAL MINAHASA UTARA,RS SENTRA MEDIKA INTERNASIONAL MINAHASA,Indonesia
RSIA BALI ROYAL,BALI ROYAL HOSPITAL (BROS),Indonesia
BIO MEDIKA DENPASAR,BIOMEDIKA LABORATORIUM KLINIK,Indonesia
ORTHOCARE INDONESIA,PT ORTHOCARE INDONESIA,Indonesia
RSUPN DRCIPTO MANGUNKUSUMO (UNIT PEMERINTAH),RSUP DR CIPTO MANGUNKUSUMO,Indonesia
KLINIK PRATAMA MITRA MEDICARE,KLINIK PRATAMA MITRA MEDICARE,Indonesia
KIMIA FARMA LAB & KLINIK,KIMIA FARMA,Indonesia
PRODIA CIDENG TIMUR,PRODIA CIDENG,Indonesia
DR OEN KANDANGSAPI,RS DR OEN KANDANG SAPI,Indonesia
LABORATORIUM KLINIK MUARA KARANG,LAB KLINIK MUARA KARANG,Indonesia
JAKARTA EYE CENTER TAMBORA (JEC),JAKARTA EYE CENTER (JEC) TAMBORA,Indonesia
PROFDRDR ZAKIUDIN MUNASIR SPA (K) & APOT,PROF DR ZAKIUDIN,Indonesia
APOTEK ALAM SEHAT,APOTEK ALAM SEHAT,Indonesia
PT PRODIA WIDYAHUSADA,PRODIA,Indonesia
APOTIK MELIANA,APOTEK MELIANA,Indonesia
KASIH IBU TABANAN,RS KASIH IBU TABANAN,Indonesia
RS ZHONGNAN UNIVERSITAS WUHAN,ZHONGNAN HOSPITAL OF WUHAN UNIVERSITY,China
KAMYPHISIO,KAMYPHYSIO,Indonesia
KLINIK MESSANA HARAPAN INDAH,KLINIK MENSSANA HARAPAN INDAH,Indonesia
PRODIA BANDUNG,PRODIA,Indonesia
APOTIK ASEAN,APOTEK ASEAN,Indonesia
LAB KLINIK SIMA,LABORATORIUM KLINIK SIMA,Indonesia
RS. HERMINA TANGKUBANPRAHU,RS HERMINA TANGKUBAN PERAHU,Indonesia
KLINIK GIGI SEHAT,GIGI SEHAT,Indonesia
KLINIK KEDAMAIAN MEDIKA FARMA,APOTEK KEDAMAIAN FARMA,Indonesia
CHANG KENG WEE,CHANG KENG WEE ASSOCIATES SDN BHD MALAYSIA,Malaysia
ORTHOPAEDIC SURGERY & SPORTS MEDICINE,ORTHOPAEDIC SURGERY SPORTS MEDICINE SINGAPORE,Singapore
MANDAYA ROYAL PURI,MANDAYA ROYAL HOSPITAL,Indonesia
RSU KARIADI,RS DOKTER KARIADI,Indonesia
"DR JONY HARTONO, SPA",RS REGINA MARIS,Indonesia
"PRAKTEK DR JONY HARTONO,SPA",RS REGINA MARIS,Indonesia
DR JONY HARTONO SP A,RS REGINA MARIS,Indonesia
PRAKTEK DR FARIDA MOENIR SPM,RS DR FARIDA MOENIR SPM,Indonesia
ANGSAMERAH CLINIC,ANGSAMERAH CLINIC,Indonesia
DOKTER HERMANTO S P MATA,DR HERMANTO,Indonesia
SIDNEY ADVENTIST HOSPITAL,SYDNEY ADVENTIST HOSPITAL,Australia
DR CHARLIE LIN,SYDNEY ADVENTIST HOSPITAL,Australia
RS PENGOBATAN TRADIOSIONAL TIONGKOK PROVINSI,UNIVERSITAS SUN YAT SEN HOSPITAL,Tiongkok
THE SIXTH AFFILATED HOSPITAL OF SUN YAT SEN,UNIVERSITAS SUN YAT SEN HOSPITAL,Tiongkok
ATLAS SPINE & ORTHOPAEDIC SURGERY CENTRE,ATLAS SPINE AND ORTHOPAEDIC SURGERY CENTRE,Singapore
APOTIK KITO,APOTEK KITO,Indonesia
SILOAM HOSPITALS SRIWIJAYA PALEMBANG,SILOAM HOSPITAL SRIWIJAYA,Indonesia
SATU DENTAL,SATU DENTAL,Indonesia
RS SUMBER HURIP,RS SUMBER HURIP,Indonesia
KLINIK UTAMA MOMS AND KIDS,KLINIK UTAMA MOM AND FLO,Indonesia
DR SYARAF RSU MUHAMMADIYAH PONOROGO,RSU MUHAMMADIYAH PONOROGO,Indonesia
KLINIK UTAMA MITRA KITA,KLINIK MITRA KITA,Indonesia
"PROF DRDR SUBIJANTO, MS SPA(K)",PROF DR DR SUBIJANTO SPAK,Indonesia
KLINIK UTAMA PANDAWA,KLINIK PANDAWA,Indonesia
APOTEK BINTANG FARMA,APOTEK BINTANG FARMA,Indonesia
JIH PURWOKERTO,JOGJA INTERNATIONAL HOSPITAL PURWOKERTO,Indonesia
APOTIK NIAS MEDIKA,APOTIK NIAS MEDIKA,Indonesia
OPTIK CAHAYA,OPTIK CAHAYA,Indonesia
MEDICAL ONE - MOONEE PONDS,MEDICAL ONE MOONEE PONDS,Australia
RS COLUMBIA ASIA AKSARA-AIAF,RS COLUMBIA ASIA AKSARA,Indonesia
RSU IBNU SINA PAYAKUMBUH,RS IBNU SINA YARSI SUMBAR PAYAKUMBUH,Indonesia
MEKAR SARI,RS MEKAR SARI,Indonesia
THE SPECIALIST COLLECTIVE PTE LTD (VASCULAR,NOVENA SPECIALIST CENTER,Singapore
SPIRE HAND CENTRE,MOUNT ELIZABETH MEDICAL CENTRE SINGAPORE,Singapore
APPLE PHYSIO REHAB,APPLE PHYSIO REHAB,Malaysia
1017 DENTAL CARE,DENTAL CARE,Singapore
UPTD LABORATORIUM KESEHATAN DAERAH,DINAS KESEHATAN KOTA BANDUNG,Indonesia
MEDICAS SDN BHD KUALA LUMPUR,MEDICAS SDN BHD KUALA LUMPUR,Malaysia
