Hospital_Name (clean),Hospital Name rev 2,Country
PRINCE  COURT  MEDICAL CENTRE,PRINCE COURT MEDICAL CENTRE SDN BHD MALAYSIA,Malaysia
UM SPECIALIST CENTRE SDN BHD,UM SPECIALIST CENTRE SDN BHD MALAYSIA,Malaysia
ASIA MEDIC IMAGING CENTER,ASIA MEDIC IMAGING CENTER,Singapore
ALPHA JOINT AND ORTHOPAEDICS,ALPHA JOINTS ORTHOPAEDICS SINGAPORE,Singapore
ALPHA INTERNATIONAL WOMENS SPECIALISTS,ALPHA INTERNATIONAL WOMENS SPECIALISTS SDN BHD,Malaysia
RP DOR 21 - NATIONAL CANCER CENTRE SINGAPORE,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,Singapore
SILOAM  HOSPITALS LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE,Indonesia
MOUNT ELIZABETH NOVENA SPECIALIS CENTER SINGAPORE,MOUNT ELIZABETH NOVENA HOSPITAL SINGAPORE,Singapore
APOLLO HOSPITALS NOIDA,APOLLO HOSPITALS NOIDA,India
RS JWCC ASIH,RSIA JWCC ASIH,Indonesia
ISLAND ORTHOPAEDIC,ISLAND ORTHOPAEDIC CONSULTANS PTE LTD SINGAPORE,Singapore
S SANTO BORROMEUS BANDUNG,RS ST BORROMEUS,Indonesia
"THE RESPIRATORY PRACTICE LUNG, ASTHMA, COUGH, ALLERGY (GLENEAGLES)",RESPIRATORY PRACTICE LUNG ASTHMA COUGH ALLERGY,Singapore
KLINIK UTAMA THT-MATA DR BOESOIRIE,KLINIK UTAMA DR BOESORIE,Indonesia
"KONSUL DR TERKAIT HASIL PA
RS SANTO BORROMEUS BANDUNG",RS ST BORROMEUS,Indonesia
RS THT PROKLAMASI,RS KHUSUS THT BEDAH PROKLAMASI,Indonesia
ILOAM HOSPITALS LIPPO VILLAGE (KARAWACI),SILOAM HOSPITAL LIPPO VILLAGE,Indonesia
RS MITRA KELUARGA  CIBUBUR,MITRA KELUARGA CIBUBUR,Indonesia
RS TK II 170501 MARTHEN  INDEY,RS TK II MARTHEN INDEY,Indonesia
ICD I200 RS MITRA KELUARGA SURABAYA,MITRA KELUARGA SURABAYA,Indonesia
ICD I200 RS PANTI NIRMALA,RS PANTI NIRMALA,Indonesia
HERMINA HOSPITALS MADIUN,RS HERMINA MADIUN,Indonesia
DR CAECILIA NANCY SETAWAN SPA,RS DR CAECILIA NANCY SPA,Indonesia
KONSUL TERKAIIT DIAGNOSA ATHEROMA VAGINA - RS PIK,RS PANTAI INDAH KAPUK,Indonesia
LAB PRODIA TANGERANG SELATAN,PRODIA,Indonesia
LABORATORIUM KLINIK KALGEN INNOLAB,KALGEN INNOLAB LABORATORIUM KLINIK,Indonesia
APOTEK RESTU MEDIKA,APOTEK RESTU MEDIKA,Indonesia
PRAKTEK DR TIMOTIUS SUSANTIJA,PRAKTEK DR TIMOTIUS SUSANTIJA,Indonesia
SILOAM MRCC,MRCCC SILOAM HOSPITAL,Indonesia
KLINIK PAKAR WANITA SINGAPORE SINGAPORE WOMENS SPECIALIST CENTRE,SINGAPORE WOMENS SPECIALIST CLINIC,Singapore
PENDING RS JANTUNG DAN PEMBULUH DARAH - HARAPAN KITA,RS JANTUNG DAN PEMBULUH DARAH HARAPAN KITA,Indonesia
HANOI FRENCH HOSPITAL,HANOI FRENCH HOSPITAL,Vietnam
MAWAR MEDICAL CENTER,MAWAR MEDICAL CENTER,Malaysia
BEDAH DEMPO FISIOTERAPI,FISIOTERAPI BEDAH DEMPO,Indonesia
DR GERY GUNAWAN DR SPS,DR GERY GUNAWAN DR SPS,Indonesia
HOLD - RS MITRA KELUARGA KENJERAN,MITRA KELUARGA KENJERAN,Indonesia
SLAND HOSPITAL,ISLAND HOSPITAL MALAYSIA,Malaysia
ADRIAN TAN UROLOGY PRACTICE,ADRIAN TAN UROLOGY PRACTICE PTE LTD,SINGAPORE
PRAKTEK DR PAULUS SUGIANTO,RS DR PAULUS SUGIANTO,Indonesia
LOTUS AKUPUNTUR HIDROTERAPI FISIOTERAPI,LOTUS AKUPUNTUR HIDROTERAPI FISIOTERAPI,Indonesia
SHIN KONG WU HO- SU MEMORIAL HOSPITAL,SHIN KONG WU HO SHU MEMORIAL HOSPITAL TAIWAN,Taiwan
GLENEGLES HOSPITAL KUALA LUMPUR,GLENEGLES HOSPITAL KUALA LUMPUR,Malaysia
"SUPLEMEN ) RP 546000 
NATIONAL HOSPITAL SURABAYA",NATIONAL HOSPITAL SURABAYA,Indonesia
RS BUDI MEDIKA  BANDAR LAMPUNG,RS BUDI MEDIKA,Indonesia
RS BUDI MEDIKA BANDAR LAMPUNG,RS BUDI MEDIKA,Indonesia
"INVETSIGASI INTERNAL AIA - SUSP FRAUD
TZU CHI HOSPITAL",TZU CHI HOSPITAL,Indonesia
EKA HOSPITALS BEKASI,EKA HOSPITAL BEKASI,Indonesia
RSIA BUN,RS BUNDA JAKARTA,Indonesia
REVIEW DOR 22 -DOKUMEN LAPORAN OP SUDAH DIKIRIMKAN BY EMAIL -  RS BETHESDA,RS BETHESDA YOGYAKARTA,Indonesia
KONSUL DOKTER TERKAIT JAWABAN CL - SILOAM HOSPITALS SURABYA,SILOAM HOSPITAL SURABAYA,Indonesia
SILOAM DENPASAR,SILOAM HOSPITAL DENPASAR,Indonesia
RS EMC GRHA KEDOYA,RS GRHA KEDOYA,Indonesia
RS ORTHOPAEDI & TRAUMATOLOGY SURABAYA,RS ORTHOPEDI & TRAUMATOLOGY SURABAYA,Indonesia
RSUD-ULIN BANJARMASIN,RSUD ULIN BANJARMASIN INDONESIA,Indonesia
RS MITRA KELAURGA KELAPA GADING,MITRA KELUARGA KELAPA GADING,Indonesia
"SILOAM LIPPO VILLAGE (IDR)DX AKHIR : ROTATOR CUFF TENDINITIS DEXTRA, RHEUMATOID ARTHRITIS,HT,DYSLIPIDEMIA,CAD,OA GENU BILATERAL DEXTRA",SILOAM HOSPITAL LIPPO VILLAGE,Indonesia
"SSI REVIEW AIA TGL 28 NOVEMBER 2024 DOKUMEN BELUM ADA, SEDANG DIMINTAKAN KE IT


MRCCC SILOAM HOSPITALS",MRCCC SILOAM HOSPITAL,Indonesia
MANDAYA ROYAL HOPSITAL PURI,MANDAYA ROYAL HOSPITAL,Indonesia
BETHSAIDA HOSPITAL SERANG,BETHSAIDA HOSPITAL SERANG,Indonesia
GLENEAGLES  HOSPITAL  KUALA LUMPUR,GLENEAGLES HOSPITAL KUALA LUMPUR,Malaysia
RS MITRA KLEUARGA KELAPA GADING,MITRA KELUARGA KELAPA GADING,Indonesia
MANDAYA ROTYAL HOSPITAL PURI,MANDAYA ROYAL HOSPITAL,Indonesia
APOTEK TAMAN PURING,APOTEK TAMAN PURING,Indonesia
"NOTE : TOTAL : RP 525000,- KLINIK UTAMA RAWAT INAP MITRA SETIA",RS MITRA SETIA,Indonesia
LAB PRODIA LAMPUNG,PRODIA,Indonesia
REVIEW DOR 14 - RS EMC GRHA KEDOYA,RS GRHA KEDOYA,Indonesia
PRAKTIK FISIOTERAPI MANDIRI,PRAKTEK FISIOTERAPI MANDIRI,Indonesia
HOME CLINIC,HOME CLINIC,Indonesia
RSTELOGOREJO,RS TELOGOREJO,Indonesia
RSSTELISABETH SEMARANG,RS ST ELISABETH SEMARANG,Indonesia
"DIAGNOSA AKHIR BILATERAL LYMPHOEDEMA DUE TO SIDE EFFECT BREAST CANCER, PEMERIKSAAB CTV ABDOMEN PELVIS VENOGRAM, ULTRASOUND DOPPLER LOWER NOTHERN HEART HOSPITAL PENANG",NORTHERN HEART HOSPITAL PENANG,Malaysia
RS EMC CIBITUNG,RS EMC CIBITUNG,Indonesia
GLENEAGLES HOSPITAL  KUALA LUMPUR,GLENEAGLES HOSPITAL KUALA LUMPUR,Malaysia
PUSAT  GASTROENTOROLOGI  AMPANG  SDN BHD,AMPANG ENDOSCOPY CENTRE SDN BHD MALAYSIA,Malaysia
JPJ BREAST & THYROID CLINIC,JPJ BREAST & THYROID CLINIC,South Korea
RS BETHSAIDA TANGERANG,BETHSAIDA HOSPITAL,Indonesia
RSUD SOETOMO,RSUD DR SOETOMO,Indonesia
PRODIA LAB DENPASAR,PRODIA DENPASAR,Indonesia
RS  ABDI WALUYO,RS ABDI WALUYO,Indonesia
PAEDIATRIC AND GASTROENTEROLOGY CLINIC,PAEDIATRIC & GASTROENTEROLOGY CLINIC,Singapore
RSU PELITA ANUGERAH,RS PELITA ANUGRAH,Indonesia
ORTHOPAEDIC SPECIALIST PRACTICE PTE LTD,ORTHOPAEDIC SPECIALIST PRACTICE PTE LTD SINGAPORE,Singapore
RAPID PHYSIOCARE SINGAPORE,RAPID PHYSIOCARE SINGAPORE,Singapore
BRAWIJAYA HOSPITALS SAHARJO,BRAWIJAYA HOSPITAL SAHARJO,Indonesia
"NEOPLASM OF UNCERTAIN OR UNKNOWN BEHAVIOUR OF BREAST
GLENEAGLES HOSPITAL KUALA LUMPUR",GLENEAGLES HOSPITAL KUALA LUMPUR,Malaysia
CHEST AND INTERNAL MEDICINE CLINIC,CHEST AND INTERNAL MEDICINE CLINIC,Singapore
MANDAYA ROYAL,MANDAYA ROYAL HOSPITAL,Indonesia
RS DIAGRAM JANTUNG,RS JANTUNG DIAGRAM,Indonesia
CLINIC UNIVERSITY OF NOTTINGHAM,CLINIC UNIVERSITY OF NOTTINGHAM,China
"THE ENT,VOICE DAN SNORING CLINIC",MOUNT ELIZABETH MEDICAL CENTRE SINGAPORE,Singapore
"THE ENT, VOICE AND SNORING CLINIC MOUNT ELIZABETH MEDICAL CENTRE",MOUNT ELIZABETH MEDICAL CENTRE SINGAPORE,Singapore
THE SPORE GASTROENTEROLOGY & LIVER INTERNIST CARE DAN WATSONS,SPORE GASTROENTEROLOGY & LIVER INTERNIST CENTRE GLENEAGLES HOSPITAL,Singapore
SPORTSLN ORHOPEDIC CLINIC GELEAGLES MEDICAL CANTRE,GLENEAGLES HOSPITAL,Singapore
KLINIK AP DAN AP,LABORATORIUM DAN KLINIK PRAMITA,Indonesia
SUNWAY MEDICAL CENTRE KUALA LUMPUR,SUNWAY MEDICAL CENTRE SDN BHD MALAYSIA,Malaysia
"KLINIK DR I DEWA NYOMAN WIBAWA, SPPD-KGEH","KLINIK I DEWA NYOMAN WIBAWA, SPPD",Indonesia
APOTEK ANUGERAH 2,APOTEK ANUGERAH,Indonesia
EYE ANDEAR HOSPITAL,EYE AND EAR HOSPITAL,Australia
EYE TREND,EYE TREND,Australia
RSIA DR DJOKO PRAMONO,RSIA DR DJOKO PRAMONO KARAWANG,Indonesia
KLINIK VLIFE GALAXY MALL 3,KLINIK VLIFE GALAXY MALL 3,Indonesia
GS HONG,G S HONG SURGICAL CARE PTE LTD SINGAPORE,Singapore
YUAMITA SISCA ANDRYANTO,YUAMITA SISCA ANDRYANTO,Indonesia
PRAKTEK DR DIMAS TRI ANATYO SPA,PRAKTEK DR DIMAS TRI ANATYO SPA,Indonesia
"DRIRVAN AUDRIADHARMA, MKES,SPA",DR IRVAN AUDRIADHARMA MKES SPA,Indonesia
APOTEK KINDER,APOTEK KINDER,Indonesia
BANDUNG ADVENTIST HOSPITAL,RS ADVENT BANDUNG,Indonesia
SARI ASIH SERANG,RS SARI ASIH SERANG,Indonesia
BEBAS CEDERA,BEBAS CEDERA,Indonesia
RS MURNI TEGUH NARIPAN BANDUNG,RS MURNI TEGUH,Indonesia
RS EFARINA ETAHAM PEMATANGSIANTAR,RS EFARINA ETAHAM PEMATANGSIANTAR,Indonesia
KLINIK UTANA NIKITA FARLA,KLINIK UTANA NIKITA FARLA,Indonesia
RSUD DR ISKAK TULUNG AGUNG,RSUD DR ISKAK TULUNGAGUNG,Indonesia
SILOAM HOSPITALS LIPPO CIKARANG-AIAF,SILOAM HOSPITAL LIPPO CIKARANG,Indonesia
KLINIK UTAMA NABIELLA MEDIKA MERUYA,KLINIK UTAMA NABIELLA MEDIKA MERUYA,Indonesia
APOTEK PUNCAK TINDAR MEDIKA,APOTEK PUNCAK TINDAR MEDIKA,Indonesia
KLINIK UTAMA ANADASIAGA,KLINIK UTAMA ANADASIAGA,Indonesia
ATHOS PERFORMANCE,ATHOS PERFORMANCE,Singapore
BANGKOKHOSPITAL,BANGKOK HOSPITAL,Thailand
RS KHUSUS ORTHOPEDI RSOP CIAMIS,RS KHUSUS ORTHOPEDI RSOP CIAMIS,Indonesia
RS BSH,RS BSH,Indonesia
RS MULTAZAM MEDIKA,RSU MULTAZAM MEDIKA,Indonesia
LABKLINIK CITO SOLO,CITO LABORATORIUM KLINIK,Indonesia
KLINIK KHARISMA MEDIKA,APOTEK KHARISMA,Indonesia
PRAKTEK DR.NOVITA W MSI.MED.SPA,DR NOVITA MSI MED SPA,Indonesia
APOTEK MANJUR,APOTEK MANJUR SEHAT,Indonesia
ABC LAB BIO CLINIC,BIOMEDIKA LABORATORIUM KLINIK,Indonesia
DR GEOFFREY ROSENBERG ORTHOPAEDIC SURGEON,DR GEOFFREY ROSENBERG ORTHOPAEDIC SURGEON,Australia
ASIA MEDIC IMAGIC CENTRE,COLUMBIA ASIA MEDAN,Indonesia
EASTERN HOUGANG EYE SPECIALIST,EASTERN HOUGANG EYE SPECIALIST,Singapore
KPJ PUTERI SPECIALIS HOSPITAL,KPJ PUTERI SPECIALIST HOSPITAL JOHOR BAHRU,Malaysia
DIAMOND DENTAL CARE,DIAMOND DENTAL CARE,Indonesia
STELISABETH SEMARANG,RS ST ELISABETH SEMARANG,Indonesia
JEC EYE HOSPITALS AND CLINIC,JEC EYE HOSPITALS AND CLINIC,Indonesia
PRODIA SEMARANG,PRODIA SEMARANG,Indonesia
RUMAH SAKIT KASIH IBU & RSIA PERMATA INSANI,RUMAH SAKIT KASIH IBU & RSIA PERMATA INSANI,Indonesia
RSUP. PROF DR IGNG NGOERAH,RSUP PROF DR I G N G NGOERAH,Indonesia
IHEAL MEDICAL SERVICES SDN BHD,IHEAL MEDICAL CENTRE KUALA LUMPUR,Malaysia
KLINIK AFIAT MEDIKA CENTER,KLINIK KESEHATAN AFIAT MEDIKA,Indonesia
KLINIK INTAN DAN LAB PRODIA,PRODIA,Indonesia
LAB KLINIK BIOTEST SURABAYA,BIO TEST LABORATORIUM KLINIK,Indonesia
"INTERNATIONAL UROLOGI , FERTILITY & GYNAECOLOGY CENTRE C",GYNAE ONCOLOGY CENTRE PTE LTD SINGAPORE,Singapore
APOTEK BINJAYA,APOTEK BINJAYA,Indonesia
PEKING UNIVERSITY PEOPLES HOSPITAL,PEKING UNIVERSITY PEOPLES HOSPITAL,China
RSU NURAINI,RSU NURAINI,Indonesia
THE SMILE ORTHONDONTIC & AESTHETIC DENTAL CL,THE SMILE ORTHONDONTIC & AESTHETIC DENTAL CLINIC,Indonesia
PRAKTEK DR SUPRIATMO SPA,PRAKTEK DR SUPRIATMO SPA,Indonesia
SEAH PLASTIC& COSMETIC SURGERY,SEAH PLASTIC COSMETIC SURGERY PTE LTD SINGAPORE,Singapore
SEAH PLASTIC AND COSMETIC SURGERY,SEAH PLASTIC COSMETIC SURGERY PTE LTD SINGAPORE,Singapore
WOMEN IMAGING CENTRE,LUMA WOMENS IMAGING CENTRE,Singapore
APOTEK JAYA,APOTEK JAYA SEHAT,Indonesia
LABORATORIUM KLINIK UNYAI PRIMA,LABORATORIUM KLINIK UNYAI PRIMA,Indonesia
PRAKTEK FISIOTERAPI MANDIRI ( AJ PHYSIO),PRAKTEK FISIOTERAPI MANDIRI  AJ PHYSIO,Indonesia
SAVIR SABEL VISION RESTORATION CENTER,SAVIR SABEL VISION RESTORATION CENTER,Germany
KJP HEALTCARE,KJP HEALTCARE,Indonesia
LOH KEN CHUAN DIABETES THYROID HORMONE CLINI,LOH KEN CHUAN DIABETES THYROID & HORMON CLINIC MOUNT ELIZABETH MEDICAL CENTRE,Singapore
KPJ RAWANG SPECIALIST HOSPITAL,KPJ RAWANG SPECIALIST HOSPITAL,Malaysia
VIVIEN LIM ENDOCRINOLOGY SPECIALIST CENTRE,VIVIEN LIM ENDOERINOLOGY SPECIALIST CENTRE SINGAPORE,Singapore
KLINIK KASIH BUNDA PEKANBARU,KLINIK KASIH BUNDA PEKANBARU,Indonesia
KLINIK ZARRAMEDIKA,KLINIK ZARRAMEDIKA,Indonesia
RSIA LOMBOK DUA DUA LONTAR,RS LOMBOK DUA DUA LONTAR SURABAYA,Indonesia
LAB GATOT SUBROTO,RSPAD GATOT SOEBROTO,Indonesia
"KLINIK DRSYARIFAH JULINAWATI,MKED (PED),SP",KLINIK DR SYARIFAH JULINAWATI MKED PED SP,Indonesia
KLINIK DR JOHANNES H SAING SPA,KLINIK DR JOHANNES H SAING SPA,Indonesia
"PRAKTEK DR HENDRA SUGAMA SAPUTRA,SPOG",PRAKTEK DR HENDRA SUGAMA SAPUTRA SPOG,Indonesia
RSUD KEPULAUAN MERANTI,RSUD KAB KEP MERANTI,Indonesia
APOTEK KF 0398 DEMPO,KIMIA FARMA,Indonesia
KLINIK UTAMA DR BENGGOL,KLINIK UTAMA DR BENGGOL,Indonesia
APOTEK PENTA MEDIKA,APOTEK PENTA MEDIKA,Indonesia
KLINIK SARAF DOKTER HANDOYO SURYO,KLINIK SARAF DOKTER HANDOYO SURYO,Indonesia
NATIONAL EYE CENTER,NATIONAL EYE CENTER,Indonesia
APOTEK & LAB KLINIK DEWANI,APOTEK & LAB KLINIK DEWANI,Indonesia
RS BALIMED SINGARAJA,RS BALIMED SINGARAJA,Indonesia
APOTIK DEWANI,APOTEK DEWANI,Indonesia
MAKASSAR ORTHO GYM AND THERAPHY CENTER,MAKASSAR ORTHO GYM AND THERAPHY CENTER,Indonesia
DR PRAKTEK KURNIAWAN,DR KURNIAWAN SPOT,Indonesia
APOTEK SURYA HUSADA,RS SURYA HUSADA,Indonesia
BANGKOK HOSPITAL PAKCHONG,BANGKOK HOSPITAL,Singapore
RS PARAGON,PARAGON MEDICAL CENTER SINGAPORE,Singapore
CONSULTAN CARDIOLOGI,CONSULTAN CARDIOLOGI,Indonesia
KLINIK MEDIKA,BIOMEDIKA LABORATORIUM KLINIK,Indonesia
NUFFIELD MEDICAL ORCHARD PRIVATE LIMITEDL,NUFFIELD MEDICAL ORCHARD,Singapore
LAB BIO MEDIKA BSD,BIOMEDIKA LABORATORIUM KLINIK,Indonesia
RS AN-NISA TANGERANG,RS ANNISA CIBODAS TANGERANG,Indonesia
KLINIK MATA SERPONG,KLINIK MATA SERPONG,Indonesia
LAB KLINIK PARAHITA DIAGNOSTIC CENTER MOJOKE,LABORATORIUM DAN KLINIK PARAHITA,Indonesia
XIAMEN EYE CENTRE,XIAMEN EYE CENTRE,China
