query,cosine_pred,cosine_score,fuzzy_pred,fuzzy_score,sbert_pred,sbert_score,chosen_method,confidence,final_pred,true,chosen_pred
RS IMMANUEL BANDUNG,RS IMMANUEL BANDUNG,0.9106534647568336,RS IMMANUEL BANDUNG,0.9743589743589743,RS IMMANUEL BANDUNG,0.9904734,cosine,0.8387062749644261,RS IMMANUEL BANDUNG,RS IMMANUEL BANDUNG,RS IMMANUEL BANDUNG
KLINIK DR IVAN SOEMIADY SPPD,DR IVAN SOEMIADY SPPD,0.9373825328660682,DR IVAN SOEMIADY SPPD,0.8571428571428572,DR IVAN SOEMIADY SPPD,0.96339154,cosine,0.8553698935080117,DR IVAN SOEMIADY SPPD,DR IVAN SOEMIADY SPPD,DR IVAN SOEMIADY SPPD
CHUNG ANG UNIVERSITY,CHUNG ANG UNIVERSITY HOSPITAL,0.41480290877911336,RS UNIVERSITAS ESA UNGGUL,0.6666666666666667,CHUNG ANG UNIVERSITY HOSPITAL,0.86725223,sbert,0.4202833697985885,CHUNG ANG UNIVERSITY HOSPITAL,CHUNG ANG UNIVERSITY,CHUNG ANG UNIVERSITY HOSPITAL
RS KHUSUS ORTHOEDI KARIMA UTAMA,RS KHUSUS BEDAH KARIMA UTAMA,0.5201806621312255,RS KHUSUS ORTHOPEDI KARIMA UTAMA,0.9841269841269842,RS KHUSUS ORTHOPEDI KARIMA UTAMA,0.9772037,fuzzy,0.7158722199355742,RS KHUSUS ORTHOPEDI KARIMA UTAMA,RS KHUSUS ORTHOPEDI KARIMA UTAMA,RS KHUSUS ORTHOPEDI KARIMA UTAMA
ADVANCED EYE CLINIC AND SURGERY,ADVANCED EYE CLINIC AND SURGERY,0.7369334494792021,ADVANCED EYE CLINIC AND SURGERY,0.9310344827586207,ADVANCED EYE CLINIC AND SURGERY,0.99571395,sbert,0.7247039739845512,ADVANCED EYE CLINIC AND SURGERY,ADVANCED EYE CLINIC AND SURGERY,ADVANCED EYE CLINIC AND SURGERY
TINDAKAN DIAGNOSTIC NERVE BLOCK OR HIDRODISEKSI INJEKSI LIDOCAIN RS EMC PULOMAS,RS EMC PULOMAS,0.2830747627646665,RS TRISENSA DIAGNOSTIC CENTER,0.5511811023622047,RS EMC PULOMAS,0.8512206,sbert,0.3816527236223173,RS EMC PULOMAS,RS EMC PULOMAS,RS EMC PULOMAS
PRINCE COURT MEDICAL CENTRE,PRINCE COURT MEDICAL CENTRE SDN BHD MALAYSIA,0.9383126404815543,PRICE COURT MEDICAL CENTRE MALAYSIA,0.9433962264150944,PRINCE COURT MEDICAL CENTRE SDN BHD MALAYSIA,0.99149144,cosine,0.8559231418122775,PRINCE COURT MEDICAL CENTRE SDN BHD MALAYSIA,PRINCE COURT MEDICAL CENTRE SDN BHD MALAYSIA,PRINCE COURT MEDICAL CENTRE SDN BHD MALAYSIA
UM SPECIALIST CENTRE SDN BHD,UM SPECIALIST CENTRE SDN BHD MALAYSIA,0.9208730453012468,UM SPECIALIST CENTRE SDN BHD MALAYSIA,0.8615384615384616,UM SPECIALIST CENTRE SDN BHD MALAYSIA,0.974167,cosine,0.8452535432130999,UM SPECIALIST CENTRE SDN BHD MALAYSIA,UM SPECIALIST CENTRE SDN BHD MALAYSIA,UM SPECIALIST CENTRE SDN BHD MALAYSIA
ASIA MEDIC IMAGING CENTER,WOMENS IMAGING CENTER,0.44920016788986683,COLUMBIA ASIA MEDAN,0.8979591836734694,COLUMBIA ASIA MEDAN,0.9066318,fuzzy,0.5333030861600225,COLUMBIA ASIA MEDAN,ASIA MEDIC IMAGING CENTER,COLUMBIA ASIA MEDAN
ALPHA JOINT AND ORTHOPAEDICS,ALPHA JOINTS ORTHOPAEDICS SINGAPORE,0.6407593626127296,ALPHA JOINTS ORTHOPAEDICS SINGAPORE,0.8888888888888888,ALPHA JOINTS ORTHOPAEDICS SINGAPORE,0.992138,sbert,0.7174850037610186,ALPHA JOINTS ORTHOPAEDICS SINGAPORE,ALPHA JOINTS ORTHOPAEDICS SINGAPORE,ALPHA JOINTS ORTHOPAEDICS SINGAPORE
ALPHA INTERNATIONAL WOMENS SPECIALISTS,ALPHA INTERNATIONAL WOMENS SPECIALISTS SDN BHD,0.8407890512734025,ALPHA INTERNATIONAL WOMENS SPECIALISTS SDN BHD,0.9047619047619048,ALPHA INTERNATIONAL WOMENS SPECIALISTS SDN BHD,0.96050847,cosine,0.7878781478037441,ALPHA INTERNATIONAL WOMENS SPECIALISTS SDN BHD,ALPHA INTERNATIONAL WOMENS SPECIALISTS SDN BHD,ALPHA INTERNATIONAL WOMENS SPECIALISTS SDN BHD
RP NATIONAL CANCER CENTRE SINGAPORE,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,0.8014782701865673,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,0.9552238805970148,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,0.96588576,cosine,0.7545208499278314,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE,NATIONAL CANCER CENTRE HOSPITAL SINGAPORE
SILOAM HOSPITALS LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE,0.9273890779812752,SILOAM HOSPITAL LIPPO VILLAGE,0.9836065573770492,SILOAM HOSPITAL LIPPO VILLAGE,0.9890336,cosine,0.849313688624368,SILOAM HOSPITAL LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE
MOUNT ELIZABETH NOVENA SPECIALIS CENTER SINGAPORE,MOUNT ELIZABETH NOVENA HOSPITAL SINGAPORE,0.55077763977613,MOUNT ELIZABETH NOVENA HOSPITAL SINGAPORE,0.8539325842696628,MOUNT ELIZABETH NOVENA HOSPITAL SINGAPORE,0.9777404,sbert,0.6872929858005197,MOUNT ELIZABETH NOVENA HOSPITAL SINGAPORE,MOUNT ELIZABETH NOVENA HOSPITAL SINGAPORE,MOUNT ELIZABETH NOVENA HOSPITAL SINGAPORE
APOLLO HOSPITALS NOIDA,INDRAPRASTHA APOLLO HOSPITALS,0.490608740494804,INDRAPRASTHA APOLLO HOSPITALS,0.7843137254901962,DR NOVITA,0.73330045,cosine,0.40752530921740904,INDRAPRASTHA APOLLO HOSPITALS,APOLLO HOSPITALS NOIDA,INDRAPRASTHA APOLLO HOSPITALS
RS JWCC ASIH,RSIA JWCC ASIH,0.8210009815864819,RSIA JWCC ASIH,0.923076923076923,RSIA JWCC ASIH,0.96519417,cosine,0.7715153920674372,RSIA JWCC ASIH,RSIA JWCC ASIH,RSIA JWCC ASIH
ISLAND ORTHOPAEDIC,ISLAND ORTHOPAEDIC CONSULTANS PTE LTD SINGAPORE,0.7049694569289395,BJIOS ORTHOPAEDICS,0.7777777777777779,ISLAND ORTHOPAEDIC CONSULTANS PTE LTD SINGAPORE,0.940943,cosine,0.6588349551441377,ISLAND ORTHOPAEDIC CONSULTANS PTE LTD SINGAPORE,ISLAND ORTHOPAEDIC CONSULTANS PTE LTD SINGAPORE,ISLAND ORTHOPAEDIC CONSULTANS PTE LTD SINGAPORE
S SANTO BORROMEUS BANDUNG,RS ST BORROMEUS,1.0000000000000002,RS ST BORROMEUS,0.9803921568627451,RS ST BORROMEUS,0.98400676,cosine,0.8888359648275272,RS ST BORROMEUS,RS ST BORROMEUS,RS ST BORROMEUS
THE RESPIRATORY PRACTICE LUNG ASTHMA COUGH ALLERGY GLENEAGLES,RESPIRATORY PRACTICE LUNG ASTHMA COUGH ALLERGY,0.9347612134878636,RESPIRATORY PRACTICE LUNG ASTHMA COUGH ALLERGY,0.9009009009009009,RESPIRATORY PRACTICE LUNG ASTHMA COUGH ALLERGY,0.94413364,cosine,0.8538011744721221,RESPIRATORY PRACTICE LUNG ASTHMA COUGH ALLERGY,RESPIRATORY PRACTICE LUNG ASTHMA COUGH ALLERGY,RESPIRATORY PRACTICE LUNG ASTHMA COUGH ALLERGY
KLINIK UTAMA THT MATA DR BOESOIRIE,KLINIK UTAMA THT,0.591809311878986,KLINIK UTAMA DR BOESORIE,0.8275862068965517,BANDUNG EYE CENTER,0.8259894,cosine,0.5282582337515022,KLINIK UTAMA THT,KLINIK UTAMA DR BOESORIE,KLINIK UTAMA THT
DR HASIL PA RS SANTO BORROMEUS BANDUNG,RS ST BORROMEUS,0.6242016044982093,RS ST BORROMEUS,0.8571428571428572,RS ST BORROMEUS,0.94693685,sbert,0.6173419149290952,RS ST BORROMEUS,RS ST BORROMEUS,RS ST BORROMEUS
RS THT PROKLAMASI,RS THT BEDAH PROKLAMASI,0.6004975008221158,RS PROKLAMASI,0.8666666666666667,RS THT BEDAH PROKLAMASI,0.92107743,sbert,0.5544578063007052,RS THT BEDAH PROKLAMASI,RS KHUSUS THT BEDAH PROKLAMASI,RS THT BEDAH PROKLAMASI
ILOAM HOSPITALS LIPPO VILLAGE KARAWACI,SILOAM HOSPITAL LIPPO VILLAGE,0.7751149298268669,SILOAM HOSPITAL LIPPO VILLAGE,0.8333333333333335,SILOAM HOSPITAL LIPPO VILLAGE,0.9514443,cosine,0.7302538979163054,SILOAM HOSPITAL LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE
RS MITRA KELUARGA CIBUBUR,MITRA KELUARGA CIBUBUR,0.9239859551562646,MITRA KELUARGA CIBUBUR,0.9361702127659575,MITRA KELUARGA CIBUBUR,0.9956182,cosine,0.8472042404781239,MITRA KELUARGA CIBUBUR,MITRA KELUARGA CIBUBUR,MITRA KELUARGA CIBUBUR
RS TK II 170501 MARTHEN INDEY,RS TK II MARTHEN INDEY,0.7245884245941598,RS TK II MARTHEN INDEY,0.8627450980392157,RS TK II MARTHEN INDEY,0.874302,cosine,0.6797421581603602,RS TK II MARTHEN INDEY,RS TK II MARTHEN INDEY,RS TK II MARTHEN INDEY
ICD I200 RS MITRA KELUARGA SURABAYA,RS PANTI NIRMALA,0.6837899087089963,MITRA KELUARGA SURABAYA,0.8524590163934427,MITRA KELUARGA SURABAYA,0.90112764,cosine,0.6355521939132556,RS PANTI NIRMALA,MITRA KELUARGA SURABAYA,RS PANTI NIRMALA
ICD I200 RS PANTI NIRMALA,MITRA KELUARGA SURABAYA,0.683789908708996,RS PANTI NIRMALA,0.826086956521739,RS PANTI NIRMALA,0.8576282,cosine,0.6355521939132553,MITRA KELUARGA SURABAYA,RS PANTI NIRMALA,MITRA KELUARGA SURABAYA
HERMINA HOSPITALS MADIUN,RS HERMINA MADIUN,0.3143680624236053,RS HERMINA MADIUN,0.9787234042553191,RS HERMINA MADIUN,0.9806402,fuzzy,0.7056801258422886,RS HERMINA MADIUN,RS HERMINA MADIUN,RS HERMINA MADIUN
DR CAECILIA NANCY SETAWAN SPA,RS DR CAECILIA NANCY SPA,0.6238795988241058,RS DR CAECILIA NANCY SPA,0.8679245283018868,RS DR CAECILIA NANCY SPA,0.9431739,sbert,0.6083800117904461,RS DR CAECILIA NANCY SPA,RS DR CAECILIA NANCY SPA,RS DR CAECILIA NANCY SPA
TERKAIIT ATHEROMA VAGINA RS PIK,RS PANTAI INDAH KAPUK,0.4644172384986289,RS HERMINA PERIUK TANGERANG,0.6206896551724138,RS PREMIER SURABAYA,0.69989544,cosine,0.37746139251190614,RS PANTAI INDAH KAPUK,RS PANTAI INDAH KAPUK,RS PANTAI INDAH KAPUK
LAB PRODIA TANGERANG SELATAN,PRODIA,0.8209690348604634,PRODIA,0.8333333333333335,PRODIA,0.98557615,cosine,0.7714882706903139,PRODIA,PRODIA,PRODIA
LABORATORIUM KLINIK KALGEN INNOLAB,KALGEN INNOLAB LABORATORIUM KLINIK,0.7559903718927873,KALGEN INNOLAB LABORATORIUM KLINIK,1.0,KALGEN INNOLAB LABORATORIUM KLINIK,0.98642576,fuzzy,0.7445449846560686,KALGEN INNOLAB LABORATORIUM KLINIK,KALGEN INNOLAB LABORATORIUM KLINIK,KALGEN INNOLAB LABORATORIUM KLINIK
APOTEK RESTU MEDIKA,APOTEK RESTU MEDIKA,0.5913724760558025,APOTEK RESTU MEDIKA,0.9473684210526316,APOTEK RESTU MEDIKA,0.98803556,sbert,0.7090632714756071,APOTEK RESTU MEDIKA,APOTEK RESTU MEDIKA,APOTEK RESTU MEDIKA
PRAKTEK DR TIMOTIUS SUSANTIJA,RSU ST CAROLUS SUMMARECON,0.5842130822926419,DR TRIYANTI SUNDARI,0.7142857142857143,RS DR PAULUS SUGIANTO,0.7830366,cosine,0.5191336075774786,RSU ST CAROLUS SUMMARECON,PRAKTEK DR TIMOTIUS SUSANTIJA,RSU ST CAROLUS SUMMARECON
SILOAM MRCC,MRCCC SILOAM HOSPITAL,0.6312173977433981,MRCCC SILOAM HOSPITAL,1.0,MRCCC SILOAM HOSPITAL,0.9906596,fuzzy,0.7445449846560686,MRCCC SILOAM HOSPITAL,MRCCC SILOAM HOSPITAL,MRCCC SILOAM HOSPITAL
KLINIK PAKAR WANITA SINGAPORE SINGAPORE WOMENS SPECIALIST CENTRE,SINGAPORE WOMENS SPECIALIST CLINIC,0.5361615313337987,EAR NOSE THROAT HEAD NECK CENTRE SINGAPORE,0.7857142857142857,KLINIK PAKAR WANITA AZIZ,0.8498805,cosine,0.46136880234888317,SINGAPORE WOMENS SPECIALIST CLINIC,SINGAPORE WOMENS SPECIALIST CLINIC,SINGAPORE WOMENS SPECIALIST CLINIC
RS JANTUNG DAN PEMBULUH DARAH HARAPAN KITA,RS JANTUNG DAN PEMBULUH DARAH HARAPAN KITA,0.9393269255058952,RS JANTUNG DAN PEMBULUH DARAH HARAPAN KITA,0.9333333333333332,RS JANTUNG DAN PEMBULUH DARAH HARAPAN KITA,0.98280525,cosine,0.8565244532536136,RS JANTUNG DAN PEMBULUH DARAH HARAPAN KITA,RS JANTUNG DAN PEMBULUH DARAH HARAPAN KITA,RS JANTUNG DAN PEMBULUH DARAH HARAPAN KITA
HANOI FRENCH HOSPITAL,EKA HOSPITAL,0.06796474295541242,CHARLIE HOSPITAL,0.7027027027027026,NATIONAL HOSPITAL SURABAYA,0.7040099,fuzzy,0.15999765553696768,CHARLIE HOSPITAL,HANOI FRENCH HOSPITAL,CHARLIE HOSPITAL
MAWAR MEDICAL CENTER,MAWAR MEDICAL CENTER,0.7110394232085444,MANYAR MEDICARE CENTER,0.878048780487805,MAWAR MEDICAL CENTER,0.91165245,cosine,0.6653745462592865,MAWAR MEDICAL CENTER,MAWAR MEDICAL CENTER,MAWAR MEDICAL CENTER
BEDAH DEMPO FISIOTERAPI,FISIOTERAPI BEDAH DEMPO,0.7639270789189332,FISIOTERAPI BEDAH DEMPO,1.0,BEDAH DEMPO FISIO,0.9712599,fuzzy,0.7445449846560686,FISIOTERAPI BEDAH DEMPO,FISIOTERAPI BEDAH DEMPO,FISIOTERAPI BEDAH DEMPO
DR GERY GUNAWAN DR SPS,APOTEK NARITA,0.57825295399246,APOTEK PADJAJARAN,0.8235294117647058,APOTEK PADJAJARAN,0.94928074,sbert,0.6228845162379508,APOTEK PADJAJARAN,DR GERY GUNAWAN DR SPS,APOTEK PADJAJARAN
HOLD RS MITRA KELUARGA KENJERAN,MITRA KELUARGA KENJERAN,0.7189136504614837,MITRA KELUARGA KENJERAN,0.9122807017543859,MITRA KELUARGA KENJERAN,0.92801756,cosine,0.6737639692621592,MITRA KELUARGA KENJERAN,MITRA KELUARGA KENJERAN,MITRA KELUARGA KENJERAN
SLAND HOSPITAL,EKA HOSPITAL,0.09491519461679833,ISLAND HOSPITAL MALAYSIA,0.9655172413793103,ISLAND HOSPITAL MALAYSIA,0.7882762,fuzzy,0.6799008842731841,ISLAND HOSPITAL MALAYSIA,ISLAND HOSPITAL MALAYSIA,ISLAND HOSPITAL MALAYSIA
ADRIAN TAN UROLOGY PRACTICE,ADRIAN TAN UROLOGY PRACTICE PTE LTD,0.8577478038617206,ADRIAN TAN UROLOGY PRACTICE PTE LTD,0.8709677419354839,ADRIAN TAN UROLOGY PRACTICE PTE LTD,0.98297054,cosine,0.8012064815606534,ADRIAN TAN UROLOGY PRACTICE PTE LTD,ADRIAN TAN UROLOGY PRACTICE PTE LTD,ADRIAN TAN UROLOGY PRACTICE PTE LTD
PRAKTEK DR PAULUS SUGIANTO,DR PAULUS SUGIANTO SPS,0.8754948710286642,APOTEK CINDI,0.896551724137931,DR PAULUS SUGIANTO SPS,0.96010995,cosine,0.8144695146344153,DR PAULUS SUGIANTO SPS,RS DR PAULUS SUGIANTO,DR PAULUS SUGIANTO SPS
LOTUS AKUPUNTUR HIDROTERAPI FISIOTERAPI,FISIOTERAPI,0.257050773558767,RS PURI CINERE,0.64,FISIOTERAPI SETRA INDAH,0.76021,sbert,0.19843196823114403,FISIOTERAPI SETRA INDAH,LOTUS AKUPUNTUR HIDROTERAPI FISIOTERAPI,FISIOTERAPI SETRA INDAH
SHIN KONG WU HO SU MEMORIAL HOSPITAL,SHIN KONG WU HO SU MEMORIAL HOSPITAL,0.8508872406149615,SHIN KONG WU HO SHU MEMORIAL HOSPITAL TAIWAN,0.9,SHIN KONG WU HO SHU MEMORIAL HOSPITAL TAIWAN,0.9410637,cosine,0.795891817901476,SHIN KONG WU HO SU MEMORIAL HOSPITAL,SHIN KONG WU HO SHU MEMORIAL HOSPITAL TAIWAN,SHIN KONG WU HO SU MEMORIAL HOSPITAL
GLENEGLES HOSPITAL KUALA LUMPUR,HOSPITAL KUALA LUMPUR,0.7495227853918178,GLENEAGLES HOSPITAL KUALA LUMPUR,0.9841269841269842,GLENEAGLES HOSPITAL KUALA LUMPUR,0.95944816,fuzzy,0.7158722199355742,GLENEAGLES HOSPITAL KUALA LUMPUR,GLENEGLES HOSPITAL KUALA LUMPUR,GLENEAGLES HOSPITAL KUALA LUMPUR
SUPLEMEN RP 546000 NATIONAL HOSPITAL SURABAYA,NATIONAL HOSPITAL SURABAYA,0.44654576941647767,NATIONAL HOSPITAL SURABAYA,0.736842105263158,NATIONAL HOSPITAL SURABAYA,0.850119,sbert,0.37904648590370826,NATIONAL HOSPITAL SURABAYA,NATIONAL HOSPITAL SURABAYA,NATIONAL HOSPITAL SURABAYA
RS BUDI MEDIKA BANDAR LAMPUNG,RS BUDI MEDIKA,0.6280874301692264,RS BUDI MEDIKA,0.7916666666666665,RS BUDI MEDIKA,0.89254683,cosine,0.5714722845495683,RS BUDI MEDIKA,RS BUDI MEDIKA,RS BUDI MEDIKA
RS BUDI MEDIKA BANDAR LAMPUNG,RS BUDI MEDIKA,0.6280874301692264,RS BUDI MEDIKA,0.7916666666666665,RS BUDI MEDIKA,0.89254683,cosine,0.5714722845495683,RS BUDI MEDIKA,RS BUDI MEDIKA,RS BUDI MEDIKA
INVETSIGASI INTERNAL SUSP FRAUD TZU CHI HOSPITAL,RS CINTA KASIH TZU CHI,0.3663824129566496,TZU CHI HOSPITAL,0.7294117647058824,RS CINTA KASIH TZU CHI,0.7430854,cosine,0.2743923387666847,RS CINTA KASIH TZU CHI,TZU CHI HOSPITAL,RS CINTA KASIH TZU CHI
EKA HOSPITALS BEKASI,EKA HOSPITAL,0.7389488141728873,EKA HOSPITAL BEKASI,0.9743589743589743,EKA HOSPITAL BEKASI,0.98227155,fuzzy,0.6972944591759852,EKA HOSPITAL BEKASI,EKA HOSPITAL BEKASI,EKA HOSPITAL BEKASI
RSIA BUN,RS BUN,0.3916816208085878,RS BUNDA,0.8888888888888888,RS BUN,0.89945525,fuzzy,0.5125427878638987,RS BUNDA,RS BUNDA JAKARTA,RS BUNDA
OP SUDAH DIKIRIMKAN BY RS BETHESDA,RS BETHESDA,0.407914642170374,KLINIK BETHESDA MEDIKA,0.5714285714285714,RS BETHESDA,0.81879276,cosine,0.3159513408496234,RS BETHESDA,RS BETHESDA YOGYAKARTA,RS BETHESDA
DOKTER SILOAM HOSPITALS SURABYA,SILOAM HOSPITAL SURABAYA,0.7882391247142854,SILOAM HOSPITAL SURABAYA,0.8727272727272728,SILOAM HOSPITAL SURABAYA,0.909141,cosine,0.7425212358109168,SILOAM HOSPITAL SURABAYA,SILOAM HOSPITAL SURABAYA,SILOAM HOSPITAL SURABAYA
SILOAM DENPASAR,SILOAM HOSPITAL DENPASAR,0.8801232430320967,SILOAM HOSPITAL DENPASAR,0.9090909090909091,SILOAM HOSPITAL DENPASAR,0.9635078,cosine,0.8178140265467038,SILOAM HOSPITAL DENPASAR,SILOAM HOSPITAL DENPASAR,SILOAM HOSPITAL DENPASAR
RS EMC GRHA KEDOYA,RS GRHA KEDOYA,0.6224136706065997,RS GRHA KEDOYA,0.972972972972973,RS GRHA KEDOYA,0.9830067,sbert,0.6985406778793932,RS GRHA KEDOYA,RS GRHA KEDOYA,RS GRHA KEDOYA
RS ORTHOPAEDI & TRAUMATOLOGY SURABAYA,RS ORTHOPAEDI PURWEKERTO,0.4655406286387913,RS ORTHOPEDI & TRAUMATOLOGY SURABAYA,0.9863013698630136,RS ORTHOPEDI & TRAUMATOLOGY SURABAYA,0.97771764,fuzzy,0.7199128952330311,RS ORTHOPEDI & TRAUMATOLOGY SURABAYA,RS ORTHOPEDI & TRAUMATOLOGY SURABAYA,RS ORTHOPEDI & TRAUMATOLOGY SURABAYA
RSUD ULIN BANJARMASIN,RSUD ULIN BANJARMASIN INDONESIA,0.9095172675285598,RSUD ULIN BANJARMASIN INDONESIA,0.8076923076923077,RSUD ULIN BANJARMASIN INDONESIA,0.991788,cosine,0.8379647063869361,RSUD ULIN BANJARMASIN INDONESIA,RSUD ULIN BANJARMASIN INDONESIA,RSUD ULIN BANJARMASIN INDONESIA
RS MITRA KELAURGA KELAPA GADING,MITRA KELUARGA,0.5894248463336526,MITRA KELUARGA KELAPA GADING,0.967741935483871,MITRA KELUARGA KELAPA GADING,0.97266376,fuzzy,0.684327199997443,MITRA KELUARGA KELAPA GADING,MITRA KELUARGA KELAPA GADING,MITRA KELUARGA KELAPA GADING
SILOAM LIPPO VILLAGE IDR DX ROTATOR CUFF TENDINITIS DEXTRA RHEUMATOID ARTHRITIS HT DYSLIPIDEMIA CAD OA GENU BILATERAL DEXTRA,SILOAM HOSPITAL LIPPO VILLAGE,0.28516027720022363,SILOAM HOSPITAL LIPPO VILLAGE,0.4816053511705686,SILOAM HOSPITAL LIPPO VILLAGE,0.8445919,sbert,0.36607802464524,SILOAM HOSPITAL LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE
