query,cosine_pred,cosine_score,char_pred,char_score,fuzzy_pred,fuzzy_score,sbert_pred,sbert_score,chosen_method,confidence,final_pred,true,chosen_pred
DR POERNOMO BOEDI S SPPD KGEH,DR POERNOMO BOEDI S SPPD,0.9064590930533188,RS DR POERNOMO BOEDI S SPPDKGEH,0.9665634457834266,DR POERNOMO BOEDI S SPPD,0.9056603773584907,DR POERNOMO BOEDI S SPPD,0.97474396,cosine,0.8359550470154669,DR POERNOMO BOEDI S SPPD,RS DR POERNOMO BOEDI S SPPDKGEH,DR POERNOMO BOEDI S SPPD
SEBELUMNYA PESERTA PERAWATAN SECARA CASHLESS OVERSEAS NAMUN DITOLAK KARENA ADANYA PENELUSURAN LEBIH LANJUT DM MOUNT ELIZABETH NOVENA,MOUNT ELIZABETH NOVENA HOSPITAL SINGAPORE,0.370547169004118,MOUNT ELIZABETH NOVENA HOSPITAL SINGAPORE,0.340707866195739,RS PONDOK INDAH,0.5348837209302326,ASCENT ENT ALVEMIA HOLDINGS PTE LTD,0.7043996,cosine,0.27840362893637693,MOUNT ELIZABETH NOVENA HOSPITAL SINGAPORE,MOUNT ELIZABETH NOVENA HOSPITAL SINGAPORE,MOUNT ELIZABETH NOVENA HOSPITAL SINGAPORE
THE ENT SPECIALIST CENTRE,EAR NOSE THROAT HEAD NECK CENTRE SINGAPORE,0.8240533942483524,UM SPECIALIST CENTRE SDN BHD MALAYSIA,0.7929431929094762,INTERNATIONAL SPECIALIST EYE CENTRE,0.826086956521739,EAR NOSE THROAT HEAD NECK CENTRE SINGAPORE,0.9601129,cosine,0.7740963016554208,EAR NOSE THROAT HEAD NECK CENTRE SINGAPORE,THE ENT SPECIALIST CENTRE PARKWAY SINGAPORE,EAR NOSE THROAT HEAD NECK CENTRE SINGAPORE
FM SURGERY,FEM SURGERY SINGAPORE,0.7006288580689461,FEM SURGERY SINGAPORE,0.6233166418289209,MOUNT ELIZABETH MEDICAL CENTRE SINGAPORE,0.9523809523809522,FEM SURGERY SINGAPORE,0.85833687,cosine,0.6541210050869933,FEM SURGERY SINGAPORE,FEM SURGERY SINGAPORE,FEM SURGERY SINGAPORE
KITANO HOSPITAL UMEDA OSAKA,OSAKA CITY GENERAL HOSPITAL,0.37082858652654843,OSAKA CITY GENERAL HOSPITAL,0.3658240332360032,TAKEDA HOSPITAL,0.7142857142857143,SILOAM HOSPITAL SRIWIJAYA,0.6878768,cosine,0.2786759720777101,OSAKA CITY GENERAL HOSPITAL,KITANO HOSPITAL UMEDA OSAKA,OSAKA CITY GENERAL HOSPITAL
MANDAYA ROYAL HOSPITAL PURI,MANDAYA ROYAL HOSPITAL,0.9100979955908455,MANDAYA ROYAL HOSPITAL,1.0,MANDAYA ROYAL HOSPITAL,1.0,MANDAYA ROYAL HOSPITAL,0.99698246,cosine,0.8383440766497465,MANDAYA ROYAL HOSPITAL,MANDAYA ROYAL HOSPITAL,MANDAYA ROYAL HOSPITAL
RS MITRA KELUARGA KANJERAN,MITRA KELUARGA KENJERAN,0.8200118252395617,MITRA KELUARGA KENJERAN,1.0000000000000002,MITRA KELUARGA KENJERAN,1.0,MITRA KELUARGA KENJERAN,0.9923912,char,0.8020612320757395,MITRA KELUARGA KENJERAN,MITRA KELUARGA KENJERAN,MITRA KELUARGA KENJERAN
NOBEL HEART CENTRE,NOBEL HEART CENTRE SINGAPORE,0.9165367853055171,NOBEL HEART CENTRE SINGAPORE,0.8885767574999621,NOBEL ENT CENTRE SINGAPORE,0.9090909090909091,NOBEL HEART CENTRE SINGAPORE,0.9707121,cosine,0.8425023865844689,NOBEL HEART CENTRE SINGAPORE,NOBEL HEART CENTRE SINGAPORE,NOBEL HEART CENTRE SINGAPORE
TERLAMPIR SURAT KETERLAMBATAN NATIONAL UNIVERSITY HOSPITAL,NATIONAL UNIVERSITY HOSPITAL SINGAPORE,0.6106567888128184,NATIONAL UNIVERSITY HOSPITAL SINGAPORE,0.5922236015615473,NATIONAL UNIVERSITY HOSPITAL SINGAPORE,0.7,NATIONAL HOSPITAL SURABAYA,0.7757932,cosine,0.5508037296427987,NATIONAL UNIVERSITY HOSPITAL SINGAPORE,NATIONAL UNIVERSITY HOSPITAL SINGAPORE,NATIONAL UNIVERSITY HOSPITAL SINGAPORE
TERLAMPIR SURAT KETERLAMBATAN DARI PESERTA NATIONAL UNIVERSITY HOSPITAL,NATIONAL UNIVERSITY HOSPITAL SINGAPORE,0.5673423937074792,NATIONAL UNIVERSITY HOSPITAL SINGAPORE,0.5442168075771674,NATIONAL UNIVERSITY HOSPITAL SINGAPORE,0.6194690265486726,NATIONAL HOSPITAL SURABAYA,0.76341677,cosine,0.4988316204681237,NATIONAL UNIVERSITY HOSPITAL SINGAPORE,NATIONAL UNIVERSITY HOSPITAL SINGAPORE,NATIONAL UNIVERSITY HOSPITAL SINGAPORE
MOW BLOOD & CANCER CLINIC,MOW BLOOD CANCER CLINIC SINGAPORE,0.948563901376132,MOW BLOOD CANCER CLINIC SINGAPORE,0.964772992044829,MOW BLOOD CANCER CLINIC SINGAPORE,0.7931034482758621,MOW BLOOD CANCER CLINIC SINGAPORE,0.9658495,cosine,0.8619047855478467,MOW BLOOD CANCER CLINIC SINGAPORE,MOW BLOOD CANCER CLINIC SINGAPORE,MOW BLOOD CANCER CLINIC SINGAPORE
ICD H52 RS PANTAI INDAH KAPUK,RS PANTAI INDAH KAPUK,0.8462377354891171,RS PANTAI INDAH KAPUK,0.7278894472092272,RS PANTAI INDAH KAPUK,0.84,RS PANTAI INDAH KAPUK,0.89210486,cosine,0.7922303475624531,RS PANTAI INDAH KAPUK,RS PANTAI INDAH KAPUK,RS PANTAI INDAH KAPUK
CAH SPECIALIST FARRER,RS PONDOK INDAH BINTARO,0.31044541151877647,LUMIN EYE SPECIALIST CLINIC,0.550768137608356,ICAC SPECIALIST PTE LTD,0.75,KPJ KUCHING SPECIALIST HOSPITAL SDN BHD,0.80696255,char,0.3140823681771813,LUMIN EYE SPECIALIST CLINIC,FARRER PARK HOSPITAL SINGAPORE,LUMIN EYE SPECIALIST CLINIC
RSI NYAI AGENG PINATIH,RS NYAI AGENG PINATIH GRESIK,0.8984212376031797,RS NYAI AGENG PINATIH GRESIK,0.8938871286442537,RS NYAI AGENG PINATIH GRESIK,0.8627450980392157,RS NYAI AGENG PINATIH GRESIK,0.93056965,cosine,0.8305775337663087,RS NYAI AGENG PINATIH GRESIK,RS NYAI AGENG PINATIH GRESIK,RS NYAI AGENG PINATIH GRESIK
ICD D22 RSUP PROFDRIGNG NGOERAH,RSUP PROF DR I G N G NGOERAH,0.9249249928850414,RSUP PROF DR I G N G NGOERAH,0.9185284013331633,RSUP PROF DR I G N G NGOERAH,0.8518518518518519,RSUP PROF DR I G N G NGOERAH,0.87566066,cosine,0.8477887156402198,RSUP PROF DR I G N G NGOERAH,RSUP PROF DR I G N G NGOERAH,RSUP PROF DR I G N G NGOERAH
ELIM RHEUMATIC CENTRE,ELIM RHEUMATIC CENTRE SINGAPORE,0.9324243441848754,ELIM RHEUMATIC CENTRE SINGAPORE,0.9173808598859899,ELIM RHEUMATIC CENTRE SINGAPORE,0.975609756097561,ELIM RHEUMATIC CENTRE SINGAPORE,0.9592025,cosine,0.8523908183273695,ELIM RHEUMATIC CENTRE SINGAPORE,ELIM RHEUMATIC CENTRE SINGAPORE,ELIM RHEUMATIC CENTRE SINGAPORE
GYNAE ONCO PARTNERS,ONCOCARE CANCER CENTRE SINGAPORE,0.30473869896122674,GYNAE ONCOLOGY CENTRE PTE LTD SINGAPORE,0.4921006168721871,CARE COLLAB PARTNERS,0.717948717948718,GYNAE ONCOLOGY CENTRE PTE LTD SINGAPORE,0.81647253,sbert,0.3033601477742055,GYNAE ONCOLOGY CENTRE PTE LTD SINGAPORE,GYNAE ONCOLOGY CENTRE PTE LTD SINGAPORE,GYNAE ONCOLOGY CENTRE PTE LTD SINGAPORE
GYNAE ONCO PARTNERS,ONCOCARE CANCER CENTRE SINGAPORE,0.30473869896122674,GYNAE ONCOLOGY CENTRE PTE LTD SINGAPORE,0.4921006168721871,CARE COLLAB PARTNERS,0.717948717948718,GYNAE ONCOLOGY CENTRE PTE LTD SINGAPORE,0.81647253,sbert,0.3033601477742055,GYNAE ONCOLOGY CENTRE PTE LTD SINGAPORE,GYNAE ONCOLOGY CENTRE PTE LTD SINGAPORE,GYNAE ONCOLOGY CENTRE PTE LTD SINGAPORE
ELIM RHEUMATIC CENTRE NOVENA,ELIM RHEUMATIC CENTRE SINGAPORE,0.8722024702849496,ELIM RHEUMATIC CENTRE SINGAPORE,0.8952141844086058,ELIM RHEUMATIC CENTRE SINGAPORE,0.8571428571428572,ELIM RHEUMATIC CENTRE SINGAPORE,0.9218772,cosine,0.8120616604156328,ELIM RHEUMATIC CENTRE SINGAPORE,ELIM RHEUMATIC CENTRE SINGAPORE,ELIM RHEUMATIC CENTRE SINGAPORE
SILOAM HOSPITALS LIIPO VILAGE,SILOAM HOSPITAL LIPPO VILLAGE,0.6854344430356362,SILOAM HOSPITAL LIPPO VILLAGE,0.8179004017069438,SILOAM HOSPITAL LIPPO VILLAGE,0.9830508474576272,SILOAM HOSPITAL LIPPO VILLAGE,0.9179934,fuzzy,0.7138594744140022,SILOAM HOSPITAL LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE
CARRINGTON CARDIOLOGY PTE LTD,TT LIM CARDIOLOGY CLINIC SINGAPORE,0.6718277715620674,TT LIM CARDIOLOGY CLINIC SINGAPORE,0.6329996395786454,ACE CARDIOLOGY CLINIC PTE LTD,0.7586206896551724,CARDIOLOGY CLINIC PTE LTD SINGAPORE,0.83834106,cosine,0.6221076951697909,TT LIM CARDIOLOGY CLINIC SINGAPORE,CARRINGTON CARDIOLOGY PTE LTD,TT LIM CARDIOLOGY CLINIC SINGAPORE
KEKURANGAN BERIKUT 11665 AUD DAN HASIL LABORATORIUM,BIO TEST LABORATORIUM KLINIK,0.4596896086362334,BIO TEST LABORATORIUM KLINIK,0.6272765674128201,BIO TEST LABORATORIUM KLINIK,0.7628865979381443,PRODIA SURABAYA,0.8404827,char,0.39896689591351286,BIO TEST LABORATORIUM KLINIK,BRISBANE PRIVATE HOSPITAL,BIO TEST LABORATORIUM KLINIK
FUNCTIONAL MOVEMENT TRAINING CENTRE,MOVEMENT 101,0.5208437941940004,MOVEMENT 101,0.5611654619795652,NATIONAL SKIN CENTRE SINGAPORE,0.6153846153846154,POSITIVE MOVEMENT,0.78133214,cosine,0.44309756848648235,MOVEMENT 101,FUNCTIONAL MOVEMENT TRAINING CENTRE,MOVEMENT 101
SILOAM HOSIPTALS SURABAYA,SILOAM HOSPITAL,0.7131946893186938,BETHSAIDA HOSPITAL,0.5988648748103591,SILOAM HOSPITAL SURABAYA,0.9795918367346939,SILOAM HOSPITAL SURABAYA,0.9666597,fuzzy,0.7073324643980342,SILOAM HOSPITAL SURABAYA,SILOAM HOSPITAL SURABAYA,SILOAM HOSPITAL SURABAYA
RS SILOAM HOSPITALS LIPPO VILAGE,SILOAM HOSPITAL LIPPO VILLAGE,0.9409882861059367,SILOAM HOSPITAL LIPPO VILLAGE,0.9975358788123729,SILOAM HOSPITAL LIPPO VILLAGE,0.9846153846153847,SILOAM HOSPITAL LIPPO VILLAGE,0.9790372,cosine,0.8575048636433761,SILOAM HOSPITAL LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE
SS DIABETES CARE JAKARTA,rs SS DIABETES CARE,0.9112961470348608,rs SS DIABETES CARE,0.9970115633945175,rs SS DIABETES CARE,0.9411764705882352,rs SS DIABETES CARE,0.9734768,cosine,0.839124523092737,rs SS DIABETES CARE,rs SS DIABETES CARE,rs SS DIABETES CARE
RUMAH SAKIT BERIKUT MASING MASING TINDAKAN SC ERACS DAN TINDAKAN KISTEKTOMI KIRI LAMPIRKAN RINCIANNYA,NK HEALTH,0.3465668550432079,HOSPITAL OVERSEAS ADMEDIKA,0.3560659334237891,INDONESIA SPORTS MEDICINE,0.5876777251184835,NK HEALTH,0.6445089,cosine,0.25580690745504386,NK HEALTH,NPK - INDONESIA,NK HEALTH
CORNERSTONE EYE AND RETINA CENTRE,AHS CORNERSTONE EYE & RETINA CENTRE,0.7427867936470087,AHS CORNERSTONE EYE & RETINA CENTRE,0.9757373586858964,AHS CORNERSTONE EYE & RETINA CENTRE,0.9375,AHS CORNERSTONE EYE & RETINA CENTRE,0.99551225,char,0.7826998022941529,AHS CORNERSTONE EYE & RETINA CENTRE,AHS CORNERSTONE EYE & RETINA CENTRE,AHS CORNERSTONE EYE & RETINA CENTRE
PRAKTEK DR DIANA LIESNIA,RS IMMANUEL WAY HALIM,0.7275823497122034,KLINIK PRAKTEK DR,0.4730713009110261,DR ARSIANA LEMAN,0.7916666666666665,RS TELOGOREJO,0.813041,cosine,0.6828726968278304,RS IMMANUEL WAY HALIM,PRAKTEK DR DIANA LIESNIA,RS IMMANUEL WAY HALIM
DX DENGUE THROMBOCYTOPENIA DISPEPSIA LIVER INFLAMASI PASIEN RANAP PERAWATAN PESERTA LAB TROMBOSIT PADA LAB PARAMITA TGL 185000 NORMAL DAN PADA RS TEMPAT PASIEN DIRANAP TGL 140000 LALU SUDAH NORMAL,LAB PARAMITA,0.3718407213873899,NATIONAL HOSPITAL SURABAYA,0.3345732669772915,NPK - INDONESIA,0.5012787723785166,NPK - INDONESIA,0.6791212,cosine,0.27965682051237123,LAB PARAMITA,NPK - INDONESIA,LAB PARAMITA
RSCM KENCANA KIDDIECARE CENTRE,RSUP DR CIPTO MANGUNKUSUMO KENCANA,0.7160945378768515,KIDDIE CARE CENTRE,0.7596622827781446,KIDDIE CARE CENTRE,0.7234042553191489,RSUP DR CIPTO MANGUNKUSUMO KENCANA,0.9452907,cosine,0.6707728283609983,RSUP DR CIPTO MANGUNKUSUMO KENCANA,RSUP DR CIPTO MANGUNKUSUMO KENCANA,RSUP DR CIPTO MANGUNKUSUMO KENCANA
THE GASTROENTEROLOGT GROUP,GASTROENTEROLOGY GROUP PTE LTD,0.5406085134069146,GASTROENTEROLOGY GROUP PTE LTD,0.942997850463943,GASTROENTEROLOGY GROUP PTE LTD,0.9615384615384616,GASTROENTEROLOGY GROUP PTE LTD,0.94708836,char,0.7544650196677493,GASTROENTEROLOGY GROUP PTE LTD,GASTROENTEROLOGY GROUP PTE LTD,GASTROENTEROLOGY GROUP PTE LTD
ICD M545 M996 RS ORTHOPEDI & TRAUMATOLOGY SURABAYA,RS ORTHOPEDI & TRAUMATOLOGY SURABAYA,0.8082827284262097,RS ORTHOPEDI & TRAUMATOLOGY SURABAYA,0.8064702215764092,RS ORTHOPEDI & TRAUMATOLOGY SURABAYA,0.8372093023255813,RS ORTHOPEDI & TRAUMATOLOGY SURABAYA,0.84556925,cosine,0.7605395047233104,RS ORTHOPEDI & TRAUMATOLOGY SURABAYA,RS ORTHOPEDI & TRAUMATOLOGY SURABAYA,RS ORTHOPEDI & TRAUMATOLOGY SURABAYA
ICD M545 M996 NATIONAL HOSPITAL SURABAYA,NATIONAL HOSPITAL SURABAYA,0.6638560470873688,NATIONAL HOSPITAL SURABAYA,0.6775567241797263,NATIONAL HOSPITAL SURABAYA,0.7878787878787878,NATIONAL HOSPITAL SURABAYA,0.84073794,cosine,0.6130412164374518,NATIONAL HOSPITAL SURABAYA,NATIONAL HOSPITAL SURABAYA,NATIONAL HOSPITAL SURABAYA
BIODIKA KLINIK,BIOMEDIKA LABORATORIUM KLINIK,0.7017898349906968,BIOMEDIKA LABORATORIUM KLINIK,1.0,BIOMEDIKA LABORATORIUM KLINIK,1.0,BIOMEDIKA LABORATORIUM KLINIK,0.9929016,char,0.8020612320757393,BIOMEDIKA LABORATORIUM KLINIK,LAB BIODIKA,BIOMEDIKA LABORATORIUM KLINIK
KONSULTASI MA PEMBERIAN OBAT INJEKSI STREPTOMYCIN SILOAM HOSPITALS LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE,0.5367946931247163,SILOAM HOSPITAL LIPPO VILLAGE,0.5193410243760467,SILOAM HOSPITAL LIPPO VILLAGE,0.6935483870967742,SILOAM HOSPITAL LIPPO VILLAGE,0.88085735,cosine,0.46212663087081535,SILOAM HOSPITAL LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE,SILOAM HOSPITAL LIPPO VILLAGE
MA LAB YG LABORATORIUM PRODIA,PRODIA,0.5274011813347149,PRODIA,0.8790389878964955,PRODIA,0.8,PRODIA,0.8662225,char,0.6925669604095774,PRODIA,PRODIA,PRODIA
MA LAB YG LABORATORIUM PRODIA,PRODIA,0.5274011813347149,PRODIA,0.8790389878964955,PRODIA,0.8,PRODIA,0.8662225,char,0.6925669604095774,PRODIA,PRODIA,PRODIA
ICON CANCER CENTRE FARRER PARK,ICON CANCER CENTRE FARRER PARK HOSPITAL,0.9324634080727184,ICON CANCER CENTRE FARRER PARK HOSPITAL,0.9564400864464717,ICON CANCER CENTRE FARRER PARK HOSPITAL,0.8695652173913043,ICON CANCER CENTRE FARRER PARK HOSPITAL,0.97645825,cosine,0.8524144864878305,ICON CANCER CENTRE FARRER PARK HOSPITAL,ICON CANCER CENTRE FARRER PARK HOSPITAL,ICON CANCER CENTRE FARRER PARK HOSPITAL
INVOIICE 16632 TERLAMPIR STRUK 16632 KURS SGD 1257508,EYE AND RETINA SURGEONS SINGAPORE,0.5187806168587408,EYE AND RETINA SURGEONS SINGAPORE,0.24657650415226012,ASIAN ALLIANCE RADIATION AND ONCOLOGY,0.46,INTERNATIONAL EYE CATARACT RETINA CENTRE SINGAPORE,0.7560052,cosine,0.4406471983186294,EYE AND RETINA SURGEONS SINGAPORE,WATSON,EYE AND RETINA SURGEONS SINGAPORE
ONCOCARE CANCER CENTRE,ONCOCARE CANCER CENTRE SINGAPORE,0.9091102048290387,ONCOCARE CANCER CENTRE SINGAPORE,0.9678875341103191,ONCOCARE CANCER CENTRE SINGAPORE,0.9767441860465115,ONCOCARE CANCER CENTRE SINGAPORE,0.9755833,cosine,0.8376983580210916,ONCOCARE CANCER CENTRE SINGAPORE,ONCOCARE CANCER CENTRE SINGAPORE,ONCOCARE CANCER CENTRE SINGAPORE
ASIAMEDIC IMAGING CENTRE,WOMEN IMAGING CENTRE,0.456338859598479,ASIA MEDIC IMAGING CENTER,0.6927896861689515,ASIA MEDIC IMAGING CENTER,0.7346938775510203,ASCENT HOSPITAL SINGAPORE,0.76261616,char,0.4770645628302487,ASIA MEDIC IMAGING CENTER,ASIAMEDIC IMAGING CENTRE,ASIA MEDIC IMAGING CENTER
KEKURANGAN BERIKUT SURAT RUJUKAN FISIOTERAPI DARI DOKTER MERAWAT BESERTA INFO BERAPA KALI RENCANA TINDAKAN MENUNGGU PENJAMINAN RI TGL CHAT WA PESERTA 082110002088 SURAT RUJUKAN FISIOTERAPI DI TGL KURANG POINT,NK HEALTH,0.3565353794386581,BIOMEDIKA LABORATORIUM KLINIK,0.5524353497039104,BIOMEDIKA LABORATORIUM KLINIK,0.6194331983805668,NK HEALTH,0.8302448,sbert,0.33334403080731717,NK HEALTH,NK HEALTH,NK HEALTH
THE BRAIN AND SPINE CLINIC,BRAIN AND SPINE CLINIC SINGAPORE,0.8617954608692504,BRAIN AND SPINE CLINIC SINGAPORE,0.9395653701501527,NEW BRAIN CLINIC,0.826086956521739,BRAIN AND SPINE CLINIC SINGAPORE,0.9432008,cosine,0.8042929368485141,BRAIN AND SPINE CLINIC SINGAPORE,BRAIN AND SPINE CLINIC SINGAPORE,BRAIN AND SPINE CLINIC SINGAPORE
